row_id,y_true,y_pred
,,1.0
,,1.0
,,1.0
,,1.0
,,1.0
,,0.0
,,0.0
,,0.0
,,2.0
row_001156,1.0,0.0
,,2.0
,,2.0
,,2.0
,,0.0
,,1.0
,,0.0
,,2.0
,,2.0
,,0.0
row_001166,2.0,2.0
,,0.0
,,1.0
,,2.0
,,2.0
,,2.0
,,2.0
,,2.0
,,1.0
,,2.0
,,1.0
,,0.0
,,0.0
row_001179,1.0,0.0
,,0.0
,,2.0
,,1.0
,,0.0
,,1.0
,,2.0
,,2.0
,,2.0
row_001188,2.0,2.0
row_001189,2.0,1.0
,,1.0
,,1.0
,,0.0
,,2.0
,,1.0
,,2.0
,,2.0
,,2.0
,,0.0
,,1.0
,,0.0
,,1.0
row_001202,0.0,0.0
,,1.0
,,2.0
row_001205,1.0,0.0
row_001206,0.0,0.0
,,0.0
,,1.0
,,2.0
,,1.0
,,0.0
,,1.0
,,0.0
,,2.0
,,0.0
row_001216,2.0,1.0
,,1.0
,,0.0
,,0.0
row_001220,1.0,1.0
,,1.0
row_001222,0.0,1.0
,,0.0
,,2.0
,,1.0
,,2.0
,,2.0
,,1.0
,,2.0
,,0.0
,,2.0
,,2.0
,,0.0
,,1.0
,,0.0
,,2.0
,,1.0
,,1.0
,,1.0
,,1.0
,,0.0
,,2.0
,,0.0
,,1.0
,,1.0
,,1.0
row_001247,0.0,0.0
,,0.0
,,2.0
,,2.0
,,2.0
,,2.0
,,0.0
row_001254,1.0,2.0
,,1.0
,,1.0
,,2.0
,,1.0
,,0.0
,,2.0
row_001261,1.0,1.0
,,2.0
,,2.0
,,2.0
,,0.0
,,2.0
,,0.0
row_001268,0.0,0.0
,,0.0
,,1.0
,,2.0
row_001272,1.0,2.0
,,1.0
,,0.0
row_001275,1.0,0.0
,,2.0
,,0.0
row_001278,2.0,1.0
,,2.0
,,1.0
,,1.0
,,2.0
,,0.0
,,0.0
,,0.0
,,1.0
,,2.0
,,0.0
,,0.0
,,2.0
,,0.0
,,1.0
,,1.0
,,1.0
row_001295,1.0,2.0
,,1.0
,,1.0
row_001298,0.0,2.0
row_001299,1.0,0.0
,,0.0
,,0.0
,,2.0
,,1.0
,,0.0
row_001305,2.0,0.0
,,2.0
,,1.0
,,2.0
,,0.0
,,1.0
,,2.0
,,2.0
,,2.0
row_001314,1.0,1.0
row_001315,1.0,2.0
,,2.0
,,1.0
,,2.0
,,1.0
,,1.0
,,0.0
,,0.0
row_001323,2.0,0.0
,,2.0
,,0.0
,,1.0
,,2.0
,,1.0
,,0.0
,,1.0
,,0.0
row_001332,1.0,0.0
row_001333,1.0,1.0
,,0.0
,,1.0
,,0.0
,,1.0
,,0.0
,,0.0
,,0.0
,,1.0
,,2.0
row_001343,0.0,2.0
,,2.0
,,1.0
,,1.0
,,0.0
,,0.0
,,1.0
,,1.0
row_001351,2.0,0.0
,,2.0
row_001353,2.0,0.0
,,0.0
,,0.0
,,1.0
,,1.0
row_001358,1.0,1.0
,,0.0
,,1.0
,,1.0
,,0.0
,,2.0
,,0.0
,,0.0
,,2.0
row_001367,2.0,0.0
,,1.0
,,1.0
,,0.0
,,1.0
,,0.0
,,2.0
,,2.0
,,0.0
,,1.0
,,1.0
,,2.0
,,1.0
,,1.0
,,2.0
,,0.0
,,1.0
,,2.0
row_001385,1.0,2.0
,,1.0
,,2.0
,,1.0
,,0.0
,,0.0
,,2.0
,,2.0
,,1.0
,,0.0
,,2.0
,,1.0
,,1.0
,,0.0
,,2.0
,,2.0
,,0.0
,,0.0
,,0.0
,,1.0
,,2.0
,,1.0
row_001407,0.0,1.0
,,0.0
,,2.0
,,0.0
,,2.0
,,0.0
,,2.0
,,1.0
,,2.0
,,2.0
,,1.0
,,2.0
,,0.0
,,2.0
,,2.0
,,0.0
,,1.0
,,1.0
,,2.0
,,0.0
,,2.0
,,0.0
,,2.0
,,0.0
,,1.0
,,0.0
,,0.0
,,2.0
,,1.0
,,0.0
,,0.0
,,2.0
,,1.0
,,2.0
,,1.0
,,0.0
,,1.0
,,0.0
,,1.0
row_001446,0.0,1.0
,,0.0
,,0.0
row_001449,2.0,2.0
,,2.0
,,1.0
,,0.0
,,1.0
,,1.0
,,2.0
,,1.0
,,1.0
,,1.0
,,0.0
,,0.0
,,1.0
,,0.0
,,0.0
,,0.0
,,1.0
,,2.0
,,1.0
,,0.0
row_001469,2.0,2.0
,,2.0
,,0.0
row_001472,2.0,2.0
row_001473,2.0,2.0
,,0.0
row_001475,1.0,0.0
,,0.0
,,2.0
,,0.0
,,2.0
,,2.0
,,2.0
,,1.0
,,2.0
,,0.0
,,2.0
row_001486,0.0,0.0
,,2.0
,,0.0
row_001489,2.0,2.0
,,1.0
,,0.0
,,1.0
,,0.0
,,1.0
,,2.0
,,0.0
,,2.0
,,1.0
,,1.0
row_001500,1.0,2.0
,,2.0
,,0.0
,,2.0
,,2.0
,,0.0
,,2.0
,,2.0
,,0.0
,,0.0
,,1.0
,,1.0
,,1.0
,,0.0
,,2.0
,,0.0
,,2.0
,,1.0
,,2.0
row_001519,1.0,1.0
row_001520,2.0,2.0
,,2.0
,,0.0
,,2.0
,,0.0
row_001525,2.0,0.0
,,2.0
,,2.0
,,2.0
,,2.0
,,0.0
,,1.0
,,2.0
,,1.0
,,0.0
,,2.0
,,2.0
,,0.0
,,0.0
,,2.0
,,0.0
,,2.0
,,2.0
,,1.0
row_001544,1.0,1.0
,,2.0
,,1.0
,,2.0
,,2.0
,,1.0
row_001550,0.0,1.0
,,2.0
,,1.0
row_001553,2.0,1.0
,,2.0
,,2.0
,,0.0
row_001557,0.0,2.0
,,0.0
,,1.0
,,0.0
row_001561,2.0,0.0
,,0.0
,,1.0
,,2.0
,,0.0
,,0.0
,,2.0
,,1.0
row_001569,1.0,0.0
,,2.0
,,1.0
,,0.0
row_001573,2.0,0.0
,,2.0
,,2.0
row_001576,2.0,1.0
,,2.0
,,0.0
,,0.0
,,0.0
,,0.0
row_001582,1.0,1.0
,,1.0
,,0.0
row_001585,2.0,1.0
,,1.0
row_001587,0.0,0.0
,,0.0
,,2.0
,,1.0
,,1.0
,,2.0
,,2.0
,,2.0
,,0.0
,,2.0
,,1.0
,,1.0
,,2.0
,,1.0
,,1.0
,,1.0
,,2.0
,,0.0
,,1.0
,,1.0
,,2.0
,,0.0
,,2.0
,,1.0
,,0.0
,,0.0
,,2.0
,,1.0
,,2.0
,,0.0
,,0.0
,,2.0
,,2.0
,,2.0
,,2.0
row_001622,2.0,0.0
,,2.0
,,2.0
row_001625,1.0,2.0
row_001626,0.0,0.0
,,2.0
,,2.0
,,0.0
,,0.0
,,2.0
row_001632,0.0,1.0
,,0.0
row_001634,0.0,1.0
,,0.0
,,1.0
,,1.0
,,0.0
,,1.0
,,1.0
,,1.0
,,0.0
,,0.0
,,0.0
row_001645,1.0,2.0
,,0.0
,,1.0
,,2.0
,,1.0
,,0.0
,,0.0
,,2.0
,,2.0
,,0.0
row_001655,2.0,0.0
,,2.0
,,0.0
,,2.0
,,2.0
,,2.0
,,0.0
,,2.0
,,2.0
,,1.0
,,0.0
row_001666,2.0,0.0
,,2.0
,,2.0
,,0.0
,,2.0
,,0.0
,,0.0
,,1.0
,,2.0
,,1.0
,,1.0
,,0.0
row_001678,0.0,0.0
,,2.0
row_001680,1.0,0.0
,,2.0
,,0.0
,,0.0
row_001684,2.0,1.0
,,2.0
,,1.0
row_001687,0.0,0.0
,,0.0
,,1.0
,,0.0
,,2.0
,,2.0
,,1.0
,,1.0
,,0.0
,,2.0
,,1.0
,,1.0
,,1.0
,,0.0
,,1.0
,,0.0
,,0.0
,,0.0
,,2.0
,,2.0
,,0.0
,,1.0
,,0.0
,,2.0
row_001711,0.0,1.0
row_001712,1.0,1.0
row_001713,2.0,1.0
,,1.0
,,0.0
row_001716,1.0,0.0
,,1.0
,,1.0
,,1.0
,,2.0
,,1.0
,,0.0
,,0.0
,,0.0
,,2.0
,,2.0
,,1.0
row_001728,0.0,0.0
,,1.0
,,2.0
,,2.0
,,2.0
,,1.0
,,0.0
,,0.0
,,2.0
,,2.0
,,1.0
,,0.0
,,2.0
,,2.0
,,0.0
,,1.0
,,2.0
,,1.0
,,2.0
row_001747,0.0,2.0
row_001748,2.0,0.0
,,2.0
,,2.0
,,2.0
,,1.0
,,0.0
,,2.0
,,0.0
,,2.0
,,1.0
,,1.0
,,2.0
,,1.0
,,0.0
row_001762,2.0,0.0
,,2.0
,,1.0
row_001765,0.0,0.0
,,0.0
,,1.0
,,0.0
,,1.0
,,0.0
,,2.0
,,1.0
,,0.0
,,0.0
,,1.0
,,2.0
row_001777,1.0,1.0
,,2.0
,,2.0
,,1.0
,,1.0
,,1.0
,,2.0
,,2.0
,,2.0
,,1.0
,,1.0
,,0.0
row_001789,0.0,1.0
,,1.0
,,0.0
,,2.0
,,1.0
,,0.0
,,1.0
,,2.0
,,2.0
row_001798,0.0,2.0
,,2.0
,,1.0
,,2.0
,,0.0
,,2.0
,,2.0
,,1.0
,,2.0
,,0.0
row_001808,2.0,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,2.0
row_001815,2.0,0.0
,,2.0
,,0.0
,,2.0
,,2.0
,,0.0
row_001821,0.0,1.0
row_001822,1.0,2.0
,,2.0
,,2.0
,,0.0
,,2.0
,,0.0
,,2.0
row_001829,0.0,0.0
,,1.0
,,1.0
row_001832,2.0,0.0
row_001833,0.0,0.0
,,0.0
row_001835,0.0,2.0
,,1.0
,,1.0
row_001838,1.0,2.0
,,2.0
,,2.0
,,2.0
,,2.0
row_001843,2.0,2.0
,,1.0
,,2.0
,,2.0
row_001847,0.0,0.0
,,1.0
,,1.0
,,1.0
,,2.0
,,2.0
,,0.0
,,0.0
,,1.0
,,0.0
,,2.0
,,1.0
,,0.0
,,0.0
,,1.0
,,0.0
row_001863,1.0,0.0
,,0.0
,,0.0
,,0.0
,,1.0
,,0.0
,,1.0
,,2.0
,,2.0
,,1.0
,,2.0
,,1.0
,,0.0
,,2.0
,,0.0
,,2.0
,,0.0
row_001880,0.0,2.0
,,0.0
,,1.0
,,0.0
,,2.0
,,0.0
,,1.0
,,0.0
,,1.0
row_001889,0.0,2.0
,,0.0
,,1.0
,,1.0
row_001893,1.0,1.0
,,1.0
,,1.0
,,1.0
,,1.0
row_001898,0.0,0.0
,,2.0
row_001900,0.0,2.0
,,2.0
,,1.0
,,0.0
,,1.0
,,0.0
,,1.0
,,2.0
,,2.0
,,0.0
,,1.0
row_001911,0.0,0.0
,,1.0
,,1.0
,,2.0
,,1.0
,,2.0
,,1.0
row_001918,1.0,1.0
,,2.0
,,1.0
,,1.0
,,0.0
,,2.0
,,2.0
,,0.0
,,1.0
,,2.0
,,2.0
,,0.0
,,1.0
,,2.0
,,1.0
row_001933,2.0,2.0
,,1.0
,,0.0
,,1.0
,,2.0
,,2.0
,,1.0
,,0.0
,,2.0
row_001942,0.0,2.0
,,0.0
,,2.0
,,1.0
,,1.0
,,1.0
,,2.0
,,1.0
,,1.0
,,0.0
,,1.0
,,0.0
,,2.0
,,2.0
,,1.0
row_001957,2.0,1.0
,,1.0
row_001959,2.0,2.0
,,0.0
,,2.0
,,2.0
,,2.0
,,1.0
,,2.0
,,2.0
,,0.0
,,0.0
,,0.0
,,0.0
,,2.0
,,1.0
row_001973,0.0,1.0
,,1.0
,,2.0
,,1.0
,,0.0
,,1.0
,,2.0
,,1.0
row_001981,0.0,1.0
,,2.0
,,0.0
,,1.0
row_001985,0.0,2.0
,,2.0
,,2.0
,,1.0
,,1.0
,,2.0
row_001991,0.0,0.0
,,1.0
,,1.0
row_001994,0.0,1.0
,,0.0
,,2.0
row_001997,0.0,0.0
,,2.0
,,0.0
,,0.0
,,2.0
row_002002,0.0,0.0
,,1.0
,,1.0
